sequence,labels
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SetWindowsHookExA NtOpenKey SearchPathW LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
NtQueryValueKey LdrUnloadDll NtReadFile GetFileSize LdrGetProcedureAddress NtOpenKey CreateProcessInternalW SetErrorMode NtCreateFile NtClose NtAllocateVirtualMemory LdrLoadDll NtTerminateProcess GetFileAttributesW NtFreeVirtualMemory NtWriteFile NtProtectVirtualMemory,1
NtOpenSection GetForegroundWindow DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey RegCloseKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle FindResourceExA GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject LdrLoadDll NtCreateFile NtClose,0
CreateToolhelp32Snapshot LdrUnloadDll NtOpenSection CoUninitialize GetForegroundWindow NtQueryKey NtSetValueKey GetNativeSystemInfo DrawTextExW GetSystemInfo NtCreateKey DeviceIoControl FindResourceW IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey NtOpenProcess GetFileAttributesW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics NtReadVirtualMemory SizeofResource CreateActCtxW RegEnumKeyW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory CreateDirectoryW LdrGetDllHandle Process32FirstW GetKeyState NtQuerySystemInformation NtEnumerateValueKey NtReadFile NtOpenFile GetFileSizeEx CreateThread GetSystemDirectoryW CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile LoadStringW FindResourceExW Process32NextW NtFreeVirtualMemory GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant CoInitializeEx GetFileInformationByHandleEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,0
LdrUnloadDll CoUninitialize RegCloseKey GetSystemInfo NtTerminateProcess NtQueryValueKey GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory RegOpenKeyExW LdrGetDllHandle NtQuerySystemInformation NtOpenFile RegQueryInfoKeyW RegEnumKeyExW NtQueryDirectoryFile SetUnhandledExceptionFilter GetSystemTimeAsFileTime NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegEnumValueW NtOpenKey LdrGetProcedureAddress GetFileType LdrLoadDll NtClose,0
GetNativeSystemInfo CoUninitialize RegCloseKey NtDuplicateObject GetSystemInfo RegQueryValueExA NtCreateKey GetSystemWindowsDirectoryW NtQueryValueKey FindResourceExW NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetFileSize RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory LdrUnloadDll NtQuerySystemInformation NtSetValueKey NtReadFile CreateThread GetSystemDirectoryW LoadStringW GetTempPathW NtCreateFile GetVolumeNameForVolumeMountPointW GlobalMemoryStatusEx NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegEnumValueW NtCreateSection NtOpenKey LdrGetProcedureAddress SetFileAttributesW LdrLoadDll CreateProcessInternalW NtClose,1
LdrUnloadDll RegCloseKey RegCreateKeyExA RegSetValueExA NtOpenKey RegQueryValueExA LdrGetProcedureAddress SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime RegOpenKeyExA LdrLoadDll LdrGetDllHandle NtQueryValueKey,0
CreateToolhelp32Snapshot GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey LookupAccountSidW NtDuplicateObject DrawTextExW OpenSCManagerW GetSystemInfo RegQueryValueExA DeviceIoControl FindResourceW OpenServiceW IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtReadFile Process32NextW GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW GetFileSize RegOpenKeyExW NtDelayExecution SetErrorMode NtOpenMutant NtAllocateVirtualMemory ReadProcessMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle Process32FirstW GetKeyState LdrUnloadDll GetVolumePathNamesForVolumeNameW CoCreateInstance OleInitialize GetFileAttributesExW CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW EnumWindows CryptAcquireContextW LoadStringW FindResourceExW GetCursorPos NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx NtCreateSection SearchPathW NtOpenKey NtFreeVirtualMemory LoadResource LdrGetProcedureAddress CoInitializeSecurity SetWindowsHookExW GetFileVersionInfoW SHGetSpecialFolderLocation FindWindowW LdrLoadDll UuidCreate NtQueryValueKey,0
GetNativeSystemInfo DeviceIoControl CoUninitialize RegCloseKey NtQueryKey SetFilePointerEx NtDuplicateObject GetSystemInfo RegQueryValueExA NtCreateKey MessageBoxTimeoutW WSAStartup NtSetValueKey GetSystemWindowsDirectoryW NtClose CryptHashData GetFileAttributesW RegQueryValueExW NtOpenDirectoryObject GetVolumePathNamesForVolumeNameW GetSystemMetrics NtMapViewOfSection NtOpenFile CreateActCtxW GetFileSize RegOpenKeyExW SetErrorMode SHGetSpecialFolderLocation NtDeviceIoControlFile NtAllocateVirtualMemory CryptCreateHash NtWriteFile LdrGetDllHandle NtFreeVirtualMemory LdrUnloadDll NtQuerySystemInformation NtEnumerateValueKey CertOpenStore OleInitialize CryptAcquireContextA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW CryptDecodeObjectEx NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtCreateMutant NtProtectVirtualMemory CoInitializeEx NtCreateSection LoadStringW NtOpenKey NtOpenMutant LdrGetProcedureAddress CoInitializeSecurity CreateDirectoryW CertControlStore NtEnumerateKey NtOpenKeyEx LdrLoadDll NtTerminateProcess NtQueryValueKey,0
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant NtCreateThreadEx EnumWindows NtResumeThread GetFileType GetSystemTimeAsFileTime NtClose OpenSCManagerA NtDelayExecution Process32FirstW NtFreeVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW NtQueryValueKey GetFileAttributesW RegQueryValueExW RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey LdrGetProcedureAddress RegSetValueExA LdrLoadDll CreateProcessInternalW,1
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
LdrUnloadDll NtOpenSection GetAdaptersInfo RegCloseKey NtQueryKey NtDuplicateObject DrawTextExW GetSystemInfo NtCreateKey FindResourceW WSAStartup IsDebuggerPresent NtClose GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics NtCreateThreadEx SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory LdrGetDllHandle NtSetInformationFile GetKeyState NtQuerySystemInformation NtResumeThread NtOpenFile setsockopt CreateThread NtUnmapViewOfSection RegQueryInfoKeyW GetSystemDirectoryW NtQueryDirectoryFile RegEnumKeyExW LoadStringW FindResourceExW DnsQuery_W NtFreeVirtualMemory GetSystemTimeAsFileTime GlobalMemoryStatusEx recv CoInitializeEx socket bind NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtCreateFile NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtOpenKey RegOpenKeyExW SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle RegQueryValueExW NtFreeVirtualMemory,0
NtOpenSection GetForegroundWindow NtQueryKey DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose RegCloseKey RegQueryValueExW NtMapViewOfSection GetFileVersionInfoExW GetSystemMetrics GetFileVersionInfoSizeExW CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject GetFileType NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
GetNativeSystemInfo DeviceIoControl RegCloseKey WriteProcessMemory NtOpenSection LookupPrivilegeValueW NtClose NtOpenProcess NtMapViewOfSection CreateRemoteThread NtDelayExecution NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory LdrUnloadDll NtQuerySystemInformation NtOpenFile NtUnmapViewOfSection NtCreateFile NtCreateMutant NtProtectVirtualMemory SHGetFolderPathW NtCreateSection NtOpenKey NtOpenMutant LdrGetProcedureAddress NtTerminateProcess NtQueryInformationFile CreateProcessInternalW NtQueryValueKey NtSetContextThread GetSystemInfo NtResumeThread SizeofResource CreateActCtxW SetFilePointerEx GetFileInformationByHandle CreateThread SetUnhandledExceptionFilter GetTempPathW GetSystemTimeAsFileTime FindFirstFileExW NtGetContextThread LoadResource LdrLoadDll FindResourceA RegCreateKeyExW CoUninitialize CopyFileW GetBestInterfaceEx DnsQuery_A InternetOpenA WSAStartup IsDebuggerPresent GetSystemWindowsDirectoryW GetAdaptersAddresses CryptHashData GetFileAttributesW RegQueryValueExW select CryptCreateHash GetSystemMetrics NtQueryKey recv send SetFileTime NtDuplicateObject NtDeviceIoControlFile connect ReadProcessMemory RegOpenKeyExA DeleteFileW CoCreateInstance NtReadFile CryptAcquireContextA CoInitializeEx RegOpenKeyExW RegEnumKeyExW closesocket GetAddrInfoW setsockopt RegDeleteValueW InternetOpenUrlA socket RegSetValueExW RegSetValueExA,1
NtQueryValueKey LdrUnloadDll LoadStringW NtOpenKey LdrGetProcedureAddress SetUnhandledExceptionFilter NtTerminateProcess GetFileType GetSystemTimeAsFileTime LdrLoadDll LdrGetDllHandle WriteConsoleW NtClose NtAllocateVirtualMemory GetFileAttributesW CreateProcessInternalW,0
LdrUnloadDll GetSystemTimeAsFileTime LoadStringW NtOpenKey SetUnhandledExceptionFilter NtTerminateProcess NtClose NtAllocateVirtualMemory NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtDuplicateObject NtOpenSection RegCloseKey NtQueryKey LdrUnloadDll NtQueryValueKey RegQueryValueExW NtMapViewOfSection RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory LdrGetDllHandle CreateThread CryptAcquireContextW SetUnhandledExceptionFilter GetSystemTimeAsFileTime CoInitializeEx NtOpenKey LdrGetProcedureAddress CoInitializeSecurity LdrLoadDll UuidCreate NtClose,0
NtQueryValueKey LdrUnloadDll GetSystemMetrics LdrGetDllHandle GetSystemTimeAsFileTime LoadStringW NtOpenKey LdrGetProcedureAddress GetFileType SetUnhandledExceptionFilter IsDebuggerPresent NtTerminateProcess NtClose NtAllocateVirtualMemory LdrLoadDll NtMapViewOfSection WriteConsoleW NtFreeVirtualMemory,0
NtQueryValueKey GetSystemMetrics LdrGetDllHandle NtOpenFile NtOpenKey LdrGetProcedureAddress NtProtectVirtualMemory NtDelayExecution FindResourceExW SetErrorMode NtCreateFile NtClose NtAllocateVirtualMemory LdrLoadDll NtTerminateProcess NtQueryAttributesFile NtFreeVirtualMemory GetFileType,0
LdrUnloadDll CoUninitialize RegCloseKey GetSystemInfo RegQueryValueExA NtCreateKey GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA NtMapViewOfSection GetSystemMetrics GetCursorPos CreateActCtxW GetFileSize NtDelayExecution SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle __exception__ OleInitialize NtOpenFile LoadStringA SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile CryptAcquireContextW FindResourceExW GetTimeZoneInformation NtFreeVirtualMemory NtTerminateProcess GlobalMemoryStatus NtQueryAttributesFile FindFirstFileExW NtCreateMutant NtProtectVirtualMemory GetTempPathW NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress RegSetValueExA RegDeleteValueA GetFileType SetEndOfFile NtOpenKeyEx LdrLoadDll NtCreateFile NtQueryInformationFile UnhookWindowsHookEx NtClose NtReadFile NtWriteFile CreateProcessInternalW SetFileTime DeleteFileW,1
CreateToolhelp32Snapshot NtFreeVirtualMemory RegCloseKey DrawTextExW FindResourceW WSAStartup NtQueryValueKey GetFileVersionInfoSizeW FindWindowA GetFileAttributesW RegQueryValueExW NtMapViewOfSection Process32NextW GetSystemMetrics SizeofResource GetFileSize RegOpenKeyExW NtReadFile RegOpenKeyExA DeleteFileW NtWriteFile LdrGetDllHandle Process32FirstW GetCursorPos NtAllocateVirtualMemory NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile GetForegroundWindow FindResourceExW NtCreateFile NtQueryAttributesFile FindFirstFileExW CoInitializeEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW SetFileAttributesW LdrLoadDll FindResourceA NtQueryInformationFile NtClose GetNativeSystemInfo NtDuplicateObject RegQueryValueExA GetSystemWindowsDirectoryW ShellExecuteExW LdrUnloadDll NtQuerySystemInformation LoadStringW GlobalMemoryStatusEx NtCreateMutant NtTerminateProcess CreateProcessInternalW RegCreateKeyExA GetVolumePathNamesForVolumeNameW CreateDirectoryW GetVolumeNameForVolumeMountPointW RegSetValueExA,1
GetUserNameExW NtOpenSection GetForegroundWindow SetFileTime GetFileAttributesW GetVolumePathNamesForVolumeNameW RegOpenKeyExW SetErrorMode RegOpenKeyExA GetAsyncKeyState SetFilePointerEx FindResourceExW NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx CoInitializeEx LoadResource SetFileAttributesW NtQueryInformationFile RegSetValueExW RegCreateKeyExW RegQueryValueExA NtQueryValueKey RegQueryValueExW CreateActCtxW NtDeviceIoControlFile NtReadFile NtWriteFile LdrGetDllHandle NtQuerySystemInformation CreateThread GetSystemDirectoryW LoadStringW GetVolumeNameForVolumeMountPointW NtProtectVirtualMemory SHGetFolderPathW GlobalMemoryStatus SearchPathW LdrGetProcedureAddress GetDiskFreeSpaceExW NtOpenDirectoryObject SetEndOfFile GetCursorPos CoUninitialize RegCloseKey NtDuplicateObject NtSetInformationFile NtTerminateProcess GetSystemMetrics NtCreateThreadEx GetFileSize NtAllocateVirtualMemory CreateDirectoryW DeleteFileW NtResumeThread GetFileSizeEx CoCreateInstance RegEnumKeyExW CryptAcquireContextW FindFirstFileExW GetFileInformationByHandleEx NtCreateSection NtOpenMutant FindWindowExW GetFileType GetNativeSystemInfo DrawTextExW GetSystemInfo GetSystemWindowsDirectoryW NtClose NtOpenProcess NtMapViewOfSection RegEnumKeyW NtFreeVirtualMemory GetKeyState LdrUnloadDll OleInitialize NtOpenFile RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile LdrLoadDll NtQueryAttributesFile NtCreateMutant NtOpenKey GetTempPathW,0
LdrUnloadDll GetVolumePathNameW RegCloseKey NtQueryKey GetSystemInfo MessageBoxTimeoutW CoUninitialize NtTerminateProcess NtQueryValueKey GetFileAttributesW NtMapViewOfSection SizeofResource GetFileSize SetErrorMode NtAllocateVirtualMemory NtFreeVirtualMemory NtReadFile NtOpenFile GetSystemDirectoryW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile LoadStringW NtCreateFile GetSystemTimeAsFileTime GetSystemDirectoryA NtCreateMutant NtCreateSection NtOpenKey LoadResource LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll FindResourceA NtQueryInformationFile NtClose,1
LdrUnloadDll CoUninitialize RegCloseKey GetSystemInfo RegQueryValueExA GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA GetFileAttributesW NtMapViewOfSection GetSystemMetrics GetCursorPos CreateActCtxW GetFileSize SetFileTime NtDelayExecution SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA DeleteFileW LdrGetDllHandle __exception__ OleInitialize NtOpenFile LoadStringA SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile CryptAcquireContextW FindResourceExW GetTimeZoneInformation NtFreeVirtualMemory GlobalMemoryStatus NtTerminateProcess FindFirstFileExW NtCreateMutant NtProtectVirtualMemory GetTempPathW NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress RegSetValueExA RegDeleteValueA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile UnhookWindowsHookEx NtClose NtReadFile NtWriteFile CreateProcessInternalW,1
CreateToolhelp32Snapshot NtOpenThread FindFirstFileExW RegCloseKey NtResumeThread RegQueryValueExA NtUnmapViewOfSection LdrGetProcedureAddress NtProtectVirtualMemory NtTerminateProcess Thread32Next RegOpenKeyExA __exception__ LookupPrivilegeValueW NtClose NtAllocateVirtualMemory LdrLoadDll NtSuspendThread Thread32First LdrGetDllHandle NtFreeVirtualMemory LdrUnloadDll NtWriteFile NtOpenFile NtCreateFile NtOpenMutant NtOpenDirectoryObject NtQueryInformationFile CreateProcessInternalW,1
GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey LdrUnloadDll GetSystemInfo EnumWindows IsDebuggerPresent NtTerminateProcess NtQueryValueKey NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle NtReadFile NtOpenFile NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile SetUnhandledExceptionFilter NtFreeVirtualMemory GetSystemTimeAsFileTime NtQueryAttributesFile FindFirstFileExW CoInitializeEx NtCreateSection NtOpenKey LdrGetProcedureAddress SetFilePointerEx NtOpenDirectoryObject LdrLoadDll NtCreateFile NtQueryInformationFile CreateProcessInternalW NtClose RegCreateKeyExW NtDuplicateObject NtQueryKey DrawTextExW OpenSCManagerW MessageBoxTimeoutW OpenServiceW GetSystemWindowsDirectoryW NtCreateThreadEx SizeofResource NtDelayExecution NtResumeThread NtDeviceIoControlFile GetKeyState NtQuerySystemInformation FindResourceExW StartServiceW SearchPathW NtOpenMutant LoadResource LoadStringW NtOpenKeyEx,0
NtOpenSection GetForegroundWindow NtQueryKey DrawTextExW GetSystemWindowsDirectoryW NtClose RegCloseKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx LdrGetDllHandle NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileType NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
